Prediction Rank,Average pLDDT,Trial,Subsampling Level,Seed,Model,aC-Helix Backbone RMSD vs. 6XR6 (ground) aC-Helix Backbone,aC-Helix Backbone RMSD vs. 6XRG (I2) aC-Helix Backbone,A-Loop Backbone RMSD vs. 6XR6 (ground)A-Loop Backbone,A-Loop Backbone RMSD vs. 6XRG (I2)A-Loop Backbone,Dihedral 1 (Asp),Dihedral 2 (phe)
47,88.6,Abl1 M290L,256:512 Second Replicate,50,3,1.921409369,3.977359295,2.431505203,18.38020134,54.33802414,-129.7982483
48,88.6,Abl1 M290L,256:512 Second Replicate,48,3,1.925906539,4.032674313,2.401557684,18.29971886,53.79853821,-131.5699615
49,88.6,Abl1 M290L,256:512 Second Replicate,59,4,2.268982649,4.33508873,2.293334246,18.46028328,62.88014984,-125.5325394
50,88.6,Abl1 M290L,256:512 Second Replicate,48,5,1.743417859,4.177991867,2.348650694,18.3871994,32.41308212,-128.175827
51,88.6,Abl1 M290L,256:512 Second Replicate,36,1,1.90934813,4.048454285,2.404460669,18.41489601,61.41065598,-126.5791321
52,88.6,Abl1 M290L,256:512 Second Replicate,37,2,2.126639366,4.143083096,2.319598913,18.41889381,65.59348297,-127.4065247
53,88.6,Abl1 M290L,256:512 Second Replicate,49,2,1.616715074,4.363265038,2.303614616,18.52564049,61.00632095,-129.5636139
54,88.5,Abl1 M290L,256:512 Second Replicate,57,2,1.831858993,4.182956696,2.33915019,18.49734497,61.47605896,-128.7363434
55,88.5,Abl1 M290L,256:512 Second Replicate,61,2,1.721434712,4.164648533,2.378367901,18.58324242,61.58311081,-127.6279831
56,88.5,Abl1 M290L,256:512 Second Replicate,43,4,1.766525984,4.288687229,2.410169363,18.61806488,62.20258713,-127.594574
57,88.5,Abl1 M290L,256:512 Second Replicate,63,2,1.869504809,4.102614403,2.3371315,18.44629288,60.08172989,-132.9104309
58,88.5,Abl1 M290L,256:512 Second Replicate,36,5,1.746918559,4.161224365,2.24480176,18.48213005,35.35709763,-125.9316711
59,88.5,Abl1 M290L,256:512 Second Replicate,60,5,1.615001678,4.346217155,2.424296379,18.51486015,34.14729691,-128.8900909
60,88.4,Abl1 M290L,256:512 Second Replicate,42,2,1.713475704,4.287868977,2.353559971,18.41322899,60.32315063,-128.7330322
61,88.4,Abl1 M290L,256:512 Second Replicate,46,2,1.768381357,4.194657326,2.424040318,18.50068855,60.38835144,-130.15448
62,88.4,Abl1 M290L,256:512 Second Replicate,46,1,2.410301924,3.990971088,2.395770788,18.42572021,57.87795258,-127.673912
63,88.4,Abl1 M290L,256:512 Second Replicate,53,2,1.6857692,4.288955688,2.3671875,18.51699066,61.28821564,-127.7637558
64,88.4,Abl1 M290L,256:512 Second Replicate,55,2,1.55191648,4.324481964,2.380563974,18.51176643,59.52391052,-131.2246246
65,88.4,Abl1 M290L,256:512 Second Replicate,32,3,1.914549947,4.025135517,2.331479788,18.33370018,55.4758873,-131.3525696
66,88.4,Abl1 M290L,256:512 Second Replicate,62,1,1.835008025,4.1466856,2.321505308,18.55496979,62.31151581,-125.0480728
67,88.4,Abl1 M290L,256:512 Second Replicate,33,5,1.653999925,4.300442219,2.252026558,18.5143013,36.08338547,-127.1007614
68,88.4,Abl1 M290L,256:512 Second Replicate,45,3,1.90738821,4.050016403,2.405076027,18.36166954,51.92496109,-130.3744659
69,88.4,Abl1 M290L,256:512 Second Replicate,33,3,1.861621857,3.97713089,2.340695858,18.35147095,59.40110397,-129.9947357
70,88.3,Abl1 M290L,256:512 Second Replicate,54,5,1.517028689,4.422717571,2.456965446,18.56881332,35.17850494,-128.134491
71,88.3,Abl1 M290L,256:512 Second Replicate,34,2,1.689602971,4.19788456,2.344711542,18.46914291,62.07839966,-128.2301483
72,88.3,Abl1 M290L,256:512 Second Replicate,62,4,1.796773076,4.237054348,2.524819613,18.64166832,62.26419449,-127.2319336
73,88.3,Abl1 M290L,256:512 Second Replicate,41,1,1.819139838,4.082941055,2.280446529,18.44881058,59.21619797,-127.9734879
74,88.2,Abl1 M290L,256:512 Second Replicate,39,2,1.725095391,4.299630642,2.378916264,18.55897141,61.71118927,-130.1358032
75,88.2,Abl1 M290L,256:512 Second Replicate,38,1,1.911462903,3.981233597,2.315737247,18.43322182,59.27367401,-131.6190643
76,88.2,Abl1 M290L,256:512 Second Replicate,45,5,1.753284693,4.2234869,2.449030161,18.67900467,34.18687439,-128.0791321
77,88.2,Abl1 M290L,256:512 Second Replicate,58,2,2.139380693,4.343474865,2.310870171,18.40172195,60.97101593,-129.7415314
78,88.2,Abl1 M290L,256:512 Second Replicate,58,4,1.634762764,4.306675434,2.457466125,18.40729332,57.13926315,-127.3000793
79,88.2,Abl1 M290L,256:512 Second Replicate,58,5,1.447317243,4.494106293,2.323904753,18.52719498,34.1347084,-130.8087158
80,88.1,Abl1 M290L,256:512 Second Replicate,41,5,1.713638186,4.231933594,2.258538246,18.51406288,56.38212585,-127.0682678
81,88.1,Abl1 M290L,256:512 Second Replicate,48,2,1.708336234,4.295563698,2.424308777,18.52809715,57.66696548,-129.3044281
82,88,Abl1 M290L,256:512 Second Replicate,44,4,1.748951197,4.29319191,2.424926281,18.63827133,61.32646561,-126.3702087
83,88,Abl1 M290L,256:512 Second Replicate,48,1,1.933686972,3.999180555,2.407184601,18.38223267,55.99578476,-133.0894775
84,88,Abl1 M290L,256:512 Second Replicate,59,3,1.898647547,3.966568708,2.364061594,18.40440559,58.96424484,-127.2593231
85,88,Abl1 M290L,256:512 Second Replicate,47,1,2.441534758,4.074594975,2.252331972,18.36593628,56.99814606,-129.6591644
86,87.9,Abl1 M290L,256:512 Second Replicate,32,5,1.753600478,4.113991261,2.647460461,18.46297646,34.63336945,-126.3878708
87,87.9,Abl1 M290L,256:512 Second Replicate,59,2,1.752126575,4.139436245,2.380066395,18.52425003,64.37872314,-127.7391129
88,87.9,Abl1 M290L,256:512 Second Replicate,53,3,1.89875412,4.026168823,2.395818949,18.38411331,56.8504982,-129.1596985
89,87.8,Abl1 M290L,256:512 Second Replicate,54,1,1.891364694,4.067058563,2.507742643,18.42150879,59.1004715,-127.9851227
90,87.8,Abl1 M290L,256:512 Second Replicate,59,5,2.061657429,4.4694767,2.313711166,18.4187336,35.05423737,-126.1419144
91,87.7,Abl1 M290L,256:512 Second Replicate,49,5,1.695128798,4.238096237,2.718927383,18.76449776,34.89385223,-125.637207
92,87.6,Abl1 M290L,256:512 Second Replicate,57,5,1.674673319,4.272777081,2.404016256,18.61540794,56.41890335,-128.7903595
93,87.5,Abl1 M290L,256:512 Second Replicate,36,3,1.884158611,4.100336552,2.34770155,18.37091064,58.9645462,-125.5714951
94,87.5,Abl1 M290L,256:512 Second Replicate,52,5,2.221941233,4.095113277,2.306186199,18.30071068,32.89908218,-128.2342377
95,87.5,Abl1 M290L,256:512 Second Replicate,53,5,1.532658458,4.403736115,2.611274719,18.59922791,33.95837784,-125.1035995
96,87.5,Abl1 M290L,256:512 Second Replicate,51,5,1.594175458,4.317495823,2.76329565,18.53601646,35.3624649,-127.0033264
97,87.5,Abl1 M290L,256:512 Second Replicate,39,5,1.601453543,4.399792194,2.418095112,18.62368774,34.44699097,-128.5273132
98,87.4,Abl1 M290L,256:512 Second Replicate,63,5,2.024665117,3.855870008,2.574070215,18.59363556,30.08626938,-126.0470123
99,87.4,Abl1 M290L,256:512 Second Replicate,61,5,1.660263538,4.193895817,3.042520285,18.59794807,32.99573898,-125.1063461
100,87.3,Abl1 M290L,256:512 Second Replicate,60,1,1.831341624,4.082499981,2.314728737,18.4239502,54.97388458,-131.2069244
101,87.3,Abl1 M290L,256:512 Second Replicate,34,1,2.047527313,3.790784359,2.427592754,18.39722443,60.05200577,-130.6085968
102,87.2,Abl1 M290L,256:512 Second Replicate,33,1,1.960416079,4.060644627,2.34029603,18.43213272,62.69527817,-130.7486115
103,87.2,Abl1 M290L,256:512 Second Replicate,51,3,1.815069079,4.119656086,2.52767849,18.23697662,57.575737,-128.3748474
104,87.2,Abl1 M290L,256:512 Second Replicate,55,1,1.795770407,4.07546854,2.329190016,18.43104744,57.29892731,-130.9903259
105,87.2,Abl1 M290L,256:512 Second Replicate,39,1,1.793207049,4.163771152,2.314519882,18.51431656,60.5594635,-130.7869415
106,87.2,Abl1 M290L,256:512 Second Replicate,50,1,1.936579704,3.948800325,2.386818409,18.40855598,53.81064224,-131.309433
107,87.2,Abl1 M290L,256:512 Second Replicate,37,5,1.725185752,4.205164909,2.514939547,18.49853897,35.21332169,-127.6694336
108,87.2,Abl1 M290L,256:512 Second Replicate,40,4,2.729180098,3.893110275,11.60741425,13.900527,57.54564667,-130.1152344
109,87.1,Abl1 M290L,256:512 Second Replicate,44,5,1.591047645,4.337323189,2.941652298,18.650177,33.35137939,-128.3717194
110,87.1,Abl1 M290L,256:512 Second Replicate,40,5,1.635652781,4.242908001,2.573410273,18.53206444,35.85494232,-128.2325745
111,87.1,Abl1 M290L,256:512 Second Replicate,56,2,1.72151196,4.108103275,2.696807384,18.50107384,63.38456345,-129.4494019
112,87.1,Abl1 M290L,256:512 Second Replicate,56,5,1.629550099,4.252849579,2.525491476,18.48565292,34.56304932,-127.0567093
113,87.1,Abl1 M290L,256:512 Second Replicate,37,3,2.844648838,3.403600454,14.4509697,7.017146587,31.66821671,-132.1013794
114,87,Abl1 M290L,256:512 Second Replicate,34,3,1.931711555,3.954708338,2.640703678,18.38253784,55.83343124,-130.8323212
115,86.9,Abl1 M290L,256:512 Second Replicate,39,3,1.786750317,4.256180763,2.384588003,18.42000389,57.7484169,-130.9029236
116,86.9,Abl1 M290L,256:512 Second Replicate,43,5,1.649276495,4.30061245,2.527369499,18.68596268,34.37922668,-128.7420654
117,86.9,Abl1 M290L,256:512 Second Replicate,45,1,2.027758121,3.955393314,2.420737028,18.44633865,55.45720291,-129.5997314
118,86.9,Abl1 M290L,256:512 Second Replicate,43,3,1.8249892,4.117165565,2.409223318,18.39725494,53.23748779,-131.8177948
119,86.9,Abl1 M290L,256:512 Second Replicate,58,1,1.845830202,4.015575409,2.401258469,18.49214745,57.89434814,-130.8751221
120,86.9,Abl1 M290L,256:512 Second Replicate,63,3,3.054672718,3.151986361,14.39054871,7.261056423,27.21849632,-125.0029221
121,86.9,Abl1 M290L,256:512 Second Replicate,62,3,1.831356168,4.092386723,2.468492985,18.41244125,59.96003723,-127.2817383
122,86.8,Abl1 M290L,256:512 Second Replicate,59,1,1.996133208,3.988722086,2.30691123,18.46956062,60.1914978,-129.5699615
123,86.8,Abl1 M290L,256:512 Second Replicate,49,1,1.872019649,4.035090923,2.342756271,18.42188644,56.27660751,-128.2749481
124,86.8,Abl1 M290L,256:512 Second Replicate,41,3,1.890550017,4.097019196,3.360789776,18.69304276,53.36428833,-131.7655487
125,86.8,Abl1 M290L,256:512 Second Replicate,61,1,1.929785609,3.843675137,2.392923594,18.51965714,59.71190262,-127.9471207
126,86.8,Abl1 M290L,256:512 Second Replicate,63,4,2.074663877,4.052530289,5.664013863,17.96629143,47.59738159,-130.635376
127,86.7,Abl1 M290L,256:512 Second Replicate,60,2,1.659338832,4.240869045,2.670523643,18.5713768,57.25920105,-129.5957031
128,86.7,Abl1 M290L,256:512 Second Replicate,55,3,1.979578018,3.981839418,4.161888123,18.64826965,49.16461563,-133.9917603
129,86.6,Abl1 M290L,256:512 Second Replicate,46,5,1.769461036,4.123008251,2.805477858,18.63648796,29.97854805,-128.7651978
130,86.6,Abl1 M290L,256:512 Second Replicate,57,3,2.807178497,3.832080364,11.97754765,12.68050957,50.69537735,-127.5257492
131,86.6,Abl1 M290L,256:512 Second Replicate,42,1,2.417200089,4.13124609,2.344979286,18.20761108,57.99900055,-129.7618256
132,86.6,Abl1 M290L,256:512 Second Replicate,58,3,2.977224112,3.470402002,14.30074692,7.3998456,27.62511063,-127.5436859
133,86.6,Abl1 M290L,256:512 Second Replicate,49,3,2.81444025,3.447302103,14.08592415,7.723534584,51.47682571,-130.8613129
134,86.4,Abl1 M290L,256:512 Second Replicate,47,5,1.601396918,4.349707127,2.409816027,18.6551609,33.2556839,-127.2202911
135,86.4,Abl1 M290L,256:512 Second Replicate,38,3,1.871212006,3.99702692,2.64162612,18.42460251,49.90886307,-132.3857269
136,86.3,Abl1 M290L,256:512 Second Replicate,46,3,1.871973276,4.092225075,2.549004078,18.5572319,53.61774063,-128.8716583
137,86.3,Abl1 M290L,256:512 Second Replicate,35,3,1.947892308,3.91524148,2.768129826,18.43933105,30.18195724,-127.5098267
138,86.2,Abl1 M290L,256:512 Second Replicate,35,2,1.785030127,4.100504398,2.542373419,18.45783997,59.08185196,-127.8309784
139,86.2,Abl1 M290L,256:512 Second Replicate,57,1,1.923625588,3.941519737,2.632394552,18.26184082,60.86854935,-129.4643555
140,86.2,Abl1 M290L,256:512 Second Replicate,40,2,1.663142323,4.241603374,2.788507938,18.5814476,60.94680405,-130.6095276
141,86.2,Abl1 M290L,256:512 Second Replicate,37,1,1.894051313,3.987016439,2.294506788,18.3122406,61.04040527,-129.0814056
142,86.1,Abl1 M290L,256:512 Second Replicate,43,1,2.327598095,4.177927494,2.454333782,18.36515999,55.51074219,-131.7091217
143,86.1,Abl1 M290L,256:512 Second Replicate,56,3,1.974950075,3.937860966,3.814910173,18.33422089,57.29555893,-130.2585754
144,86,Abl1 M290L,256:512 Second Replicate,56,1,1.896113634,3.951649189,2.450828314,18.49056053,59.30207825,-131.0432281
145,85.9,Abl1 M290L,256:512 Second Replicate,42,3,2.871499538,3.633034945,12.85544682,11.81962681,29.20770836,-131.6436157
146,85.9,Abl1 M290L,256:512 Second Replicate,53,1,2.041339636,3.936256409,3.429595947,18.33070183,57.45067596,-126.2261047
147,85.8,Abl1 M290L,256:512 Second Replicate,47,3,1.927775741,4.022595882,2.549949884,18.33704948,54.06227875,-130.7260742
148,85.7,Abl1 M290L,256:512 Second Replicate,44,2,1.820973158,4.079742432,2.984146833,18.63787651,56.79581833,-130.2428894
149,85.6,Abl1 M290L,256:512 Second Replicate,44,3,2.973895788,3.246143341,14.87216663,6.18939352,55.92844009,-130.4279175
150,85.6,Abl1 M290L,256:512 Second Replicate,54,3,1.975960612,4.018903732,4.063800335,18.68920326,50.48313522,-130.8969879
151,85.5,Abl1 M290L,256:512 Second Replicate,40,1,1.969241738,3.930031061,2.382700443,18.41049576,59.19550705,-130.9241791
152,85.4,Abl1 M290L,256:512 Second Replicate,51,1,2.770107508,4.022471428,5.781710625,17.42959785,56.36560059,-127.931221
153,85.2,Abl1 M290L,256:512 Second Replicate,32,1,2.429311037,4.045655251,2.537371874,18.30986214,57.53875732,-128.823822
154,85.1,Abl1 M290L,256:512 Second Replicate,35,1,2.166486025,3.886303663,4.986115456,17.93335342,53.88031769,-130.6929932
155,85.1,Abl1 M290L,256:512 Second Replicate,60,3,2.475038767,3.891788721,8.657693863,15.86327553,33.14818192,-132.655838
156,0,Abl1 M290L,256:512 Second Replicate,40,3,1.842214584,4.128911972,2.876444101,18.5568428,33.91499329,-129.1936188
157,0,Abl1 M290L,256:512 Second Replicate,43,2,1.930953741,4.049088001,3.216216803,18.13331985,57.79562759,-128.1859283
158,0,Abl1 M290L,256:512 Second Replicate,44,1,2.647606373,3.78122282,8.792902946,15.72397518,55.37682724,-129.5596924
159,0,Abl1 M290L,256:512 Second Replicate,63,1,2.089256763,3.798086166,2.61984849,18.26849556,55.43152237,-132.0797119
160,0,Abl1 M290L,256:512 Second Replicate,61,3,2.049614906,3.85561204,3.592125416,18.46408081,47.15102768,-128.4123383
1,90.7,Abl1 M290L,256:512 Third Replicate,72,4,1.764822841,4.247529984,2.277995825,18.50287056,61.35645676,-127.5874405
2,90.4,Abl1 M290L,256:512 Third Replicate,71,4,1.782708049,4.298298359,2.342005014,18.50837326,60.80356598,-128.5692139
3,90.2,Abl1 M290L,256:512 Third Replicate,94,4,1.737980008,4.241188526,2.370720863,18.43569565,59.6890831,-128.5939331
4,90.1,Abl1 M290L,256:512 Third Replicate,82,4,1.745681763,4.204200745,2.322149992,18.44511223,61.30348206,-126.506485
5,90.1,Abl1 M290L,256:512 Third Replicate,81,4,2.071196556,4.416162014,2.284290314,18.49749756,61.92750168,-128.0877075
6,90,Abl1 M290L,256:512 Third Replicate,86,4,1.880053043,4.115632534,2.377686262,18.50885963,64.61823273,-126.4368591
7,89.9,Abl1 M290L,256:512 Third Replicate,80,4,1.82660687,4.201126099,2.288301229,18.38307381,62.82069397,-125.0060501
8,89.8,Abl1 M290L,256:512 Third Replicate,77,4,1.873792648,4.207541943,2.348374367,18.47609329,61.94702911,-125.7910767
9,89.8,Abl1 M290L,256:512 Third Replicate,89,4,1.772497177,4.238499641,2.341741085,18.4648838,58.9670105,-127.2141571
10,89.8,Abl1 M290L,256:512 Third Replicate,79,4,1.908675909,4.015108585,2.323148012,18.47782135,64.49695587,-127.1564407
11,89.8,Abl1 M290L,256:512 Third Replicate,66,4,1.800658941,4.245842457,2.393526077,18.43418884,57.74771881,-127.5910339
12,89.8,Abl1 M290L,256:512 Third Replicate,78,4,1.775031447,4.207890987,2.339630365,18.44431686,62.55592728,-126.3226929
13,89.6,Abl1 M290L,256:512 Third Replicate,69,4,1.838891268,4.223500729,2.324579716,18.4243927,60.15816116,-129.1893463
14,89.6,Abl1 M290L,256:512 Third Replicate,95,4,1.872280121,4.178638935,2.334097385,18.48251534,57.30198669,-128.1645966
15,89.6,Abl1 M290L,256:512 Third Replicate,94,2,1.665571451,4.272078514,2.361120224,18.44615364,61.5268631,-129.9882202
16,89.6,Abl1 M290L,256:512 Third Replicate,72,3,1.794850707,4.133790016,2.315267563,18.42300034,55.97590637,-131.3639526
17,89.6,Abl1 M290L,256:512 Third Replicate,67,4,1.717962146,4.343347549,2.324639082,18.52096176,61.60080719,-129.7931213
18,89.5,Abl1 M290L,256:512 Third Replicate,74,4,1.851002216,4.146543026,2.353138924,18.48610115,60.0573082,-130.3508301
19,89.5,Abl1 M290L,256:512 Third Replicate,93,4,1.745680213,4.21879673,2.355891943,18.46764946,61.26828766,-128.4723816
20,89.4,Abl1 M290L,256:512 Third Replicate,84,4,1.830400229,4.095030785,2.395022392,18.4618187,58.80441284,-130.2519379
21,89.4,Abl1 M290L,256:512 Third Replicate,78,1,1.871448755,4.026851654,2.351523399,18.29018211,59.14583969,-128.2789307
22,89.4,Abl1 M290L,256:512 Third Replicate,68,4,1.861576915,4.200976849,2.337734699,18.53177071,60.17157745,-127.8766632
23,89.4,Abl1 M290L,256:512 Third Replicate,72,5,1.629062176,4.294710159,2.275004864,18.48558426,34.58027649,-127.5473785
24,89.2,Abl1 M290L,256:512 Third Replicate,83,2,1.707951307,4.245540619,2.324254036,18.53273201,64.97819519,-126.5549088
25,89.2,Abl1 M290L,256:512 Third Replicate,91,4,1.812851191,4.15018177,2.384843111,18.41857147,63.85424423,-124.9986115
26,89.2,Abl1 M290L,256:512 Third Replicate,64,4,1.769115329,4.348971367,2.36049509,18.42549515,57.98260117,-128.27034
27,89.2,Abl1 M290L,256:512 Third Replicate,65,4,2.076229334,4.377882004,2.314265251,18.42843056,59.10914612,-128.2792206
28,89.2,Abl1 M290L,256:512 Third Replicate,85,4,1.792143345,4.313489914,2.255867958,18.41912842,61.62354279,-126.666626
29,89.1,Abl1 M290L,256:512 Third Replicate,90,4,1.819602132,4.212843895,2.402198315,18.50077057,61.0896759,-126.7823563
30,89.1,Abl1 M290L,256:512 Third Replicate,75,3,1.770901084,4.245043278,2.38667202,18.28492165,55.12447739,-129.5185089
31,89,Abl1 M290L,256:512 Third Replicate,70,2,1.768556118,4.12575388,2.254405499,18.43628311,58.84339905,-130.9165039
32,89,Abl1 M290L,256:512 Third Replicate,90,2,1.771989703,4.098227978,2.324526548,18.43762589,60.33457947,-129.559021
33,88.9,Abl1 M290L,256:512 Third Replicate,93,1,1.835584641,4.068617821,2.357854128,18.47263527,56.52670288,-131.2867889
34,88.9,Abl1 M290L,256:512 Third Replicate,92,4,1.881255627,4.121202469,2.532911062,18.52166748,61.61700821,-127.4045868
35,88.9,Abl1 M290L,256:512 Third Replicate,80,5,1.642485142,4.280959129,2.293215036,18.43935013,35.31897736,-126.5074539
36,88.9,Abl1 M290L,256:512 Third Replicate,72,2,1.723934293,4.21948576,2.306205988,18.50451088,62.76448059,-128.9706116
37,88.9,Abl1 M290L,256:512 Third Replicate,94,1,1.928138494,3.998390436,2.399177074,18.43000031,59.13193893,-131.0654297
38,88.9,Abl1 M290L,256:512 Third Replicate,81,2,1.644685984,4.302183628,2.29573679,18.50853729,62.24517441,-128.1194458
39,88.9,Abl1 M290L,256:512 Third Replicate,85,5,1.618813753,4.422584534,2.371246099,18.73628235,33.77133179,-128.4555511
40,88.9,Abl1 M290L,256:512 Third Replicate,86,2,1.819474101,4.109267712,2.43597579,18.55044937,65.22415924,-126.8521957
41,88.9,Abl1 M290L,256:512 Third Replicate,86,5,1.66720438,4.256203175,2.323682308,18.55132866,34.75259781,-127.0807114
42,88.8,Abl1 M290L,256:512 Third Replicate,93,5,1.60264051,4.311784744,2.34975028,18.49882698,33.26879501,-128.2851868
43,88.8,Abl1 M290L,256:512 Third Replicate,75,2,1.672299623,4.402465343,2.329912424,18.47133446,60.61629105,-127.4831619
44,88.8,Abl1 M290L,256:512 Third Replicate,66,2,1.752426028,4.196445942,2.336328268,18.40301323,59.55388641,-129.5384521
45,88.8,Abl1 M290L,256:512 Third Replicate,94,5,1.70171988,4.213058472,2.35557127,18.39705658,54.69968033,-128.4947357
46,88.7,Abl1 M290L,256:512 Third Replicate,95,2,1.775922894,4.168123245,2.32503891,18.48573685,56.90848923,-131.1219025
47,88.7,Abl1 M290L,256:512 Third Replicate,73,5,1.980198264,4.350062847,2.318798065,18.41136169,55.05049133,-127.1569748
48,88.7,Abl1 M290L,256:512 Third Replicate,71,2,1.630492687,4.434445381,2.372780085,18.54265022,58.11046982,-129.8859863
49,88.7,Abl1 M290L,256:512 Third Replicate,70,4,1.865136147,4.153078079,2.373553514,18.41957283,59.12373734,-129.1166229
50,88.6,Abl1 M290L,256:512 Third Replicate,77,1,1.942782402,3.981498957,2.431981802,18.46617699,60.13364029,-128.4405212
51,88.6,Abl1 M290L,256:512 Third Replicate,65,5,1.533132434,4.453745842,2.272097588,18.47273636,34.31656647,-129.06427
